test_id,Pstr
346,5.1374864387353
347,5.59596604950971
348,5.7029906886059
349,5.73603773804056
350,6.049611827556
351,5.29725587689836
352,5.62419046784794
353,5.73279617231803
354,5.38586832707371
355,5.52326743412976
356,5.06855900354435
357,5.06858339835836
358,5.14684777280115
359,5.02971462909229
360,4.3535499997422
361,4.78949113469577
362,4.46797710786696
363,5.15165741690083
364,4.55032893287678
365,4.92878741580057
366,5.7634202464619
367,4.72591798981989
368,5.7458947509934
369,5.71254271022531
370,5.52492077480488
371,5.0377301044339
372,5.33371039102694
373,5.69752238694415
374,6.15790034654567
375,5.28687470879154
376,6.53293946785734
377,5.29364144232334
378,4.77710675829351
379,5.24904924804529
380,6.99710419981004
381,4.63293721156872
382,4.46625936075566
383,4.44251721537608
384,5.17822847284443
385,5.77834001328013
386,4.93583279455265
387,4.91989701155377
388,6.52478229105908
389,7.54698696666064
390,5.81372285169569
391,4.72172561715785
392,4.4689728817274
393,5.68762441929712
394,5.27682708939739
395,6.26509152949098
396,4.61782565305292
397,4.66455560043377
398,7.06130021902263
399,6.25980313648573
400,5.7078130988169
401,6.25803730633437
402,5.4123174788429
403,5.67526880614136
404,5.759657995414
405,6.93528585399318
406,5.89419169880608
407,5.67160641662644
408,5.42620901870589
409,4.54277776131142
410,5.214900333143
411,5.18909776180267
412,6.65153194527194
413,6.44596762349967
414,5.32842818553731
415,5.56468750818557
416,5.16763212579822
417,5.34216391017518
418,6.4314639978749
419,5.48371711445986
420,5.9609247931939
421,5.60415316526042
422,4.56862903073881
423,4.62997109355626
424,4.86560697662153
425,5.6742972524391
426,5.74372409454705
427,5.67936001918944
428,6.25530838774391
429,5.06818785515939
430,4.5206924518269
431,5.72614316613129
432,6.40601885141732
433,4.40916515113016
434,4.20841812987715
435,3.95547851468681
436,5.1205087042911
437,5.20107965305615
438,4.91906864680064
439,4.27742654894766
440,4.12561363316728
441,4.7395180589114
442,5.1115136221318
443,5.07857383841237
444,5.8412346408903
445,4.61419642332952
446,5.23967437846657
447,5.62992173137047
448,4.30686097875755
449,4.19774741970045
450,5.06896840657065
451,5.51046831035559
452,5.1798494646147
453,4.9660415620601
454,4.27634570232981
455,5.58932189847209
456,5.1985327047383
457,5.72509001153197
458,5.85895173486506
459,4.662513886053
460,4.31778941322868
461,4.4038846854646
462,5.07629291767032
463,6.02693760995118
464,5.25974014460671
465,6.16348621223392
466,5.85863770284082
467,5.31893815401877
468,5.13837537036437
469,5.12064434814128
470,4.51987737203459
471,4.57059094050007
472,6.91956549489485
473,5.72991569952811
474,5.4994270866445
475,5.05434811746664
476,5.70474353339711
477,6.55755121892456
478,5.54345996355857
479,4.6073144935525
480,3.87676744708422
481,5.2328777095952
482,5.91400846384693
483,5.83070189008892
484,5.38925301225243
485,5.3411442990533
486,5.38769915485452
487,5.53953139598209
488,5.17490319622052
489,5.25643240900751
490,5.08737059426098
491,6.02247178447985
492,4.889436626968
493,4.93290869394373
494,4.73764697271096
495,6.57194718800501
496,6.11784199421499
497,5.68442575519002
498,5.28593523030504
499,7.15467990063894
500,6.89628918079403
501,5.85477529950572
502,6.0515361588285
503,5.93343087960727
504,4.65317437540979
505,4.3401249438873
506,4.13310033983555
507,5.7935193574113
508,4.81707369648768
509,5.22753551898602
510,4.72305565878817
511,5.00335753165676
512,4.7439937151978
513,4.83045387919362
514,4.85036534418723
515,4.48514825973255
516,5.89380104036201
517,5.78702553587533
518,5.47720611212916
519,6.20635260272938
520,5.63469207830915
521,5.74996305506505
522,5.5337952658368
523,5.08621461875159
524,4.5813219401436
525,4.25966587676706
526,6.24611858916469
527,5.8831978367644
528,5.59576189113686
529,5.72507235007756
530,4.96196296996035
531,5.1273573917045
532,5.2269924577612
533,4.85157871842442
534,6.55108331294056
535,6.0119991923008
536,5.87274371563488
537,5.70762934407041
538,5.08763372675332
539,5.03141763660834
540,5.09701850124016
541,5.0629454534116
542,5.24590913052868
543,5.56596654192422
544,5.52756905958747
545,4.58282812366649
546,4.48026814524955
547,5.9045371069224
548,6.13560529450509
549,5.51945794032235
550,5.59323288293162
551,5.39249686239
552,4.44386579083662
553,6.03264350301739
554,6.4674412495682
555,5.87628449065238
556,5.09526143661335
557,4.85673719727867
558,5.6292305392408
559,5.09212097417624
560,4.95422453467822
561,5.71998203278087
562,5.00835745834742
563,4.90802640068448
564,4.90407062635503
565,4.64073206257788
566,4.58749844164647
567,4.68449369315343
568,5.66770732396431
569,5.67211459484013
570,6.7775968000177
571,7.28297416170366
572,5.25870005078726
573,4.66250354093903
574,5.09666885210722
575,4.82986079271241
576,4.71392171805063
577,5.62770785448183
578,4.41214806384446
579,4.2560898935084
580,5.72889501478309
581,5.17372338543051
582,5.5535983851409
583,4.8076118894218
584,5.02092491177372
585,4.80774340205634
586,4.40263872259814
587,5.39273571245125
588,4.60474209552745
589,4.8856712990461
590,5.4171673219444
591,5.9315256467902
592,5.69976554451572
593,5.49309821798514
594,4.50253158290958
595,4.27964037964183
596,5.1616557921355
597,5.50778415044534
598,5.38816361558827
599,4.77280858159089
600,6.05325006666068
601,5.28067282894135
602,5.70390100677401
603,5.56583238165686
604,5.5400579414545
605,6.12322474621136
606,5.15549936362007
607,5.01471293552243
608,4.65594925682815
609,4.61549016201683
610,5.73176309832469
611,5.11230224681928
612,5.08572663612922
613,4.83730524295952
614,5.15058697227255
615,4.47927521700106
616,4.56383444438166
617,4.37740033334838
618,5.34707208421378
619,4.83153252421659
620,5.75862212797426
621,4.42742499393163
622,4.5363135553681
623,4.29975916728895
624,5.14514710478092
625,5.55209743099274
626,4.85786994497742
627,5.16156168388292
628,4.94598941977139
629,4.63160928194499
630,4.82872548451069
631,6.2021860997646
632,4.68703031884842
633,4.0456574762505
634,4.2922983901567
635,6.6075858467722
636,5.02799841565845
637,5.17337424211931
638,4.85485616490644
639,5.44947770255076
640,5.92573043016174
641,5.64430432345348
642,5.67518796602689
643,5.97356334004846
644,5.54559158571674
645,5.32572254723407
646,5.12432294634133
647,5.5281626649242
648,5.80837050836072
649,4.57141301268789
650,5.26138495569776
651,5.1716712369604
652,5.71745448024777
653,5.50430844793082
654,4.7356819106423
655,5.08099185461767
656,4.3934400768946
657,4.33710102912355
658,4.90668043185122
659,5.30478440577073
660,5.68180454343715
661,6.08297655750295
662,6.06899528433013
663,6.39904147808259
664,5.23833906073483
665,5.08050862850387
666,5.0814007067251
667,5.38983010485156
668,5.63209772187145
669,5.44703695397203
670,4.94755552363432
671,4.85487629433494
672,4.76213185215055
673,4.31928158881857
674,5.2118795851914
675,6.26704661363827
676,5.3270666738041
677,4.7504147379908
678,6.2113028998552
679,5.53204474573915
680,5.35300628374518
681,5.33670426978754
682,5.6223498994107
683,6.02813588730821
684,4.20579620817074
685,6.4651312938663
686,6.02399319019418
687,5.80655039744358
688,4.6443221426283
689,6.44480963456612
690,5.0976244666466
691,5.12753412544284
692,5.21465170928988
693,5.29333957006648
694,6.57569110078961
695,5.52647916902847
696,5.1945831791155
697,5.17261501956084
698,5.02656434681189
699,5.85499177437025
700,5.37450930473867
701,5.83348258392226
702,4.91296967510931
703,5.4744586599631
704,5.7389977778356
705,5.05457412593475
706,4.70378858005475
707,4.480522320872
708,4.79854613993094
709,5.07947258892517
710,4.43374942742735
711,5.08619616465699
712,5.4144012290804
713,5.73061160072086
714,5.57346364195286
715,4.63021769323058
716,4.74986519955239
717,5.41388990786775
718,5.2160527225057
719,5.21183501741862
720,5.18188934491123
721,4.77219341078112
722,5.09538462346164
723,4.61078622296659
724,4.36863620641789
725,4.81175559226495
726,4.38642772667607
727,4.69779743026629
728,4.85443735433915
729,6.37181317677311
730,6.02911914011441
731,5.20450114345895
732,4.66917349804769
733,5.43610302005814
734,4.37768646866369
735,4.1619925180072
736,3.9448533592015
737,6.09689305331103
738,4.98614843000889
739,6.6216370740642
740,5.80362542721283
741,5.70430930127576
742,4.81057684668753
743,5.25483329754151
744,4.66532084515964
745,4.96994648805869
746,4.10649256496077
747,5.28339255547565
748,5.54615206155554
749,5.3495658156556
750,6.35082935725262
751,5.06264775740871
752,5.9176967925596
753,4.7375647420302
754,4.31624100262878
755,4.37114521199463
756,6.086015883326
757,5.59330529125086
758,5.36492269136257
759,5.9517792586593
760,4.82059765679357
761,5.34867872908071
762,6.23542143654487
763,5.33876876954684
764,5.25246617082094
765,4.85403420464252
766,4.99477286372391
767,6.20666988049911
768,6.35811648087586
769,6.05485763653544
770,4.6024282232027
771,4.34749706455513
772,5.2412361621073
773,5.50784715162857
774,5.6930883075607
775,6.3765108123582
776,4.95999884644494
777,5.15344965005606
778,5.64330837345504
779,5.45871972102012
780,5.34154416078947
781,5.35475698560875
782,5.6081508525022
783,5.46257834269316
784,4.6232883816158
785,5.85115286501473
786,5.75621507043204
787,5.6384311671982
788,5.28962060548942
789,4.8728225861799
790,5.0064527206181
791,4.51745033789856
792,4.6428454250469
793,4.09536474546041
794,5.94805711527541
795,5.73097347695222
796,5.52834629489885
797,4.903501710103
798,5.3525521764295
799,5.22274145370809
800,6.16511068727182
801,5.05940879797912
802,4.66989351337213
803,5.85784005412524
804,5.8882420611865
805,5.24540524885483
806,5.04041549143046
807,5.24819461804173
808,5.62112794360094
809,5.2120442361401
810,5.01569793503631
811,5.46129682626001
812,5.7421498642459
813,5.55504445689836
814,6.28577145612132
815,6.10283499703496
816,5.91553399268567
817,5.78880250683668
818,5.05951185860921
819,4.863444713426
820,5.15716199913764
821,5.46682388465714
822,4.41803979516607
823,5.72911743070855
824,5.76460047098317
825,5.62207190128436
826,5.59461332695553
827,6.08045881048468
828,6.76387449614372
829,6.07470726845983
830,5.91414979592404
831,5.82115243650669
832,6.21325125628919
833,6.12290850165592
834,5.85926530393076
835,6.1984227937826
836,4.67793334203664
837,5.5178261973844
838,5.5819862196205
839,5.67467183890488
840,4.3476086387168
841,4.65567344012903
842,3.9096998862769
843,6.18086884998976
844,5.63460803604974
845,6.46539087125681
846,6.0633825398703
847,5.34466557046878
848,5.45295572708515
849,4.96508940658905
850,4.96570300812545
851,5.33527189755628
852,4.9651972745923
853,5.34852002711704
854,5.54863714023382
855,5.450265034308
856,4.42062158991802
857,4.52945116650275
858,5.57013680974609
859,6.52456414554547
860,6.01866232504945
861,5.87292698677683
862,4.76749366477246
863,5.69726735422369
864,5.27319415104924
865,5.39033139097685
866,4.80238259827336
867,5.89097271451987
868,5.2564481279601
869,5.59590248522657
870,5.03143884450715
871,5.04361768742403
872,5.15251815373511
873,5.67770734465905
874,5.30157944694683
875,5.67464887311982
876,5.52677222979905
877,5.37162943796619
878,6.12209265214331
879,5.57216053563865
880,4.81979890603775
881,4.99357198514948
882,5.11053301881404
883,4.95018750938321
884,6.37835114891845
885,6.08766233279978
886,5.4752837658626
887,4.61105002559695
888,4.0263594943644
889,4.77944075534048
890,4.64717167804799
891,4.75578559727914
892,6.91972981030438
893,5.8641789034949
894,6.1594350365795
895,5.06752848359009
896,5.05937907383894
897,5.12327868730119
898,4.80148686489392
899,4.6349339957915
900,4.56655006212866
901,4.36052606358827
902,5.00226039099117
903,4.36212549313992
904,5.82691481992055
905,4.38303397454108
906,4.83224785509276
907,4.04703447463388
908,4.28007130407572
909,3.79244042303341
910,6.42257101760544
911,5.09041751013314
912,5.80106397550765
913,5.56938587677297
914,5.84645459223107
915,5.66140327481202
916,4.8310637289121
917,4.54995899140579
918,4.57674007063573
919,4.73517870437393
920,4.69571756191067
921,4.80906246466648
922,5.40902304581749
923,4.28521275290643
924,4.60723454551617
925,5.17712534931083
926,5.41050038538446
927,4.6802543557083
928,4.66633966141157
929,5.04977683391921
930,5.13079630376225
931,5.08254169608819
932,6.12601983542655
933,5.45192965139832
934,5.01123010480903
935,4.75279550321924
936,4.61191583693768
937,5.65289115704823
938,5.40864989666798
939,6.43035629547858
940,6.37117116154591
941,6.01035775058341
942,4.35928705146213
943,5.81256470531651
944,5.56508730380093
945,4.96550263231464
946,4.98686870803374
947,6.40777670282958
948,6.28424558259581
949,5.63477858272765
950,6.4048557010532
951,5.4919488776971
952,5.67232291531918
953,5.22510512513763
954,5.77203442264826
955,5.27606233393764
956,5.7580770050781
957,4.7148909098611
958,4.06785080813058
959,3.55020703706187
960,4.28227323128578
961,5.08994606662604
962,5.37968946721262
963,5.46141951444224
964,6.50090596448965
965,4.7204148508313
966,5.140059329789
967,5.68010999177357
968,4.52930426185332
969,5.52448140422629
970,5.78734499940233
971,5.51756329827621
972,5.07745165481741
973,5.30147502995074
974,5.36995104511092
975,5.92540387813614
976,5.61455056687401
977,5.12424064501766
978,4.40811372426642
979,6.41999474796722
980,5.96208980639375
981,5.63756207239605
982,4.90176927093867
983,4.69649804864151
984,4.59965985678075
985,5.44860101567332
986,5.58135841212146
987,5.88779685412
988,5.07022513199361
989,3.79382248384306
990,4.2948041107787
991,5.18538563809103
992,5.36691940124206
993,5.0017816461293
994,6.01715308649576
995,5.05410466703193
996,5.04166245992317
997,4.74186158254602
998,5.23215442855364
999,5.03019805129964
1000,4.27184196551884
1001,5.1607386431107
1002,4.50081762972415
1003,4.15816249629154
1004,5.26257290797747
1005,5.10182262152478
1006,5.16232385543082
1007,5.21276123204821
1008,5.0305600918468
1009,5.78350584783187
1010,5.7330048485994
1011,5.40082378469554
1012,6.30566651104747
1013,5.65209255956527
1014,5.57020959074469
1015,5.67081067316691
1016,4.8355705028516
1017,6.30800762047907
1018,5.61198607424806
1019,5.34018719283231
1020,5.69203717010512
1021,4.32890779050364
1022,5.92299796232512
1023,5.21852415905149
1024,4.85061801247363
1025,4.33768427919172
1026,4.18100955208475
1027,4.68289530497706
1028,6.8090633511195
1029,5.54993860710293
1030,5.44832524396659
1031,5.51815468165475
1032,5.92277611271666
1033,5.32617605463105
1034,5.22580937625607
1035,5.14989617041614
1036,4.55793585844815
1037,5.0505872677731
1038,5.13209815847291
1039,4.87628477182502
1040,5.41291146705253
1041,4.40604866679811
1042,5.29660079778382
1043,4.48766903097933
1044,4.93991870485683
1045,5.40934189587235
1046,5.68135903949583
1047,5.02789203078169
1048,4.79543846070729
1049,4.57060751372758
1050,4.37009441080087
1051,4.86980821685393
1052,4.83067722175271
1053,4.55964003740211
1054,4.69734555153026
1055,4.46541718017683
1056,5.3125015139115
1057,5.15711508274968
1058,5.57197454559539
1059,5.64159730412885
1060,5.92943401792864
1061,6.50635435850044
1062,6.27183519049919
1063,5.66788964210892
1064,4.60436745401464
1065,5.98480373191246
1066,6.018319885433
1067,4.84723569069267
1068,5.51794648339659
1069,5.44940905421254
1070,5.028387849377
1071,4.84052405083221
1072,4.33579032325103
1073,6.15145548297999
1074,5.19466069679568
1075,5.43607039738551
1076,5.76835792289351
1077,6.13831685963591
1078,5.70866315711552
1079,6.64839359097474
1080,5.35568119539176
1081,5.35263716786626
1082,6.07497799685691
1083,5.24391078849701
1084,4.64842553903532
1085,4.35351440954059
1086,4.0955754503621
1087,5.67879961065801
1088,5.33871944571733
1089,4.97782635376876
1090,4.92242396094447
1091,5.62456836103352
1092,5.20131798698129
1093,6.2032622740445
1094,6.02726656478309
1095,5.65403614448693
1096,4.99109121465694
1097,4.40074283203479
1098,4.91338998454191
1099,4.31742939573603
1100,5.6948441846664
1101,5.02364828565442
1102,5.17540578307251
1103,5.29945552449519
1104,4.80500929405245
1105,4.8060202284069
1106,4.06976458820623
1107,4.95410383963065
1108,4.60070869625079
1109,4.96289458418636
1110,6.4443182105376
1111,5.99194038115116
1112,6.19593836618269
1113,5.15690071585297
1114,4.44009183273145
1115,4.90622230019501
1116,5.93703882548591
1117,5.9732742567277
1118,6.0637730113231
1119,6.35952758901302
1120,4.93135046464345
1121,4.17466414772956
1122,5.21894584951337
1123,5.78852040273387
1124,6.58293710311964
1125,5.76067225246751
1126,5.16219657287805
1127,5.09260804383063
1128,5.0551841334974
1129,5.0434325903947
1130,6.35264098322237
1131,5.69297568421121
1132,5.50363938573545
1133,5.14070670982198
1134,4.76582028319531
1135,6.45328851035704
1136,5.65896356623457
1137,4.75556200339767
1138,6.47743441971215
1139,6.00126523827305
1140,5.80340749580274
1141,5.17339717125907
1142,6.80163054728386
1143,4.67207182464579
1144,4.5034861248534
1145,5.17883683279909
1146,4.5302675454906
1147,5.24077088761017
1148,5.2939058354649
1149,4.74791131299852
1150,4.39797895009886
1151,5.77190252431199
1152,5.24020455480287
1153,5.40448049165431
1154,4.76199939551218
1155,5.33116158910739
1156,5.71818041994899
1157,5.95403438337573
1158,4.6965053034935
1159,5.168743394676
1160,5.4636573386758
1161,6.6230553880201
1162,6.9378132181406
1163,6.21409248126172
1164,4.27402927644625
1165,4.59419653397471
1166,4.75246743272232
1167,4.43868372549462
1168,4.34751027133489
1169,4.8678094370619
1170,6.15321322326684
1171,5.54191641472658
1172,5.51002934728751
1173,5.75073783307138
1174,5.59780306197118
1175,6.35160473406063
1176,5.50130567024874
1177,5.52526833930859
1178,5.24969859541731
1179,5.2485446145106
1180,6.6891853098024
1181,4.52708469578905
1182,4.68322926621832
1183,4.81690322680516
1184,5.55417413470561
1185,6.0619399894803
1186,6.20123555657436
1187,5.104611465149
1188,5.3398300477455
1189,5.2435083689675
1190,3.73125692444405
1191,4.55536922774249
1192,4.61874912133369
1193,5.12632263128258
1194,5.1977889592111
1195,5.22620446965466
1196,4.86462070454
1197,6.0388964677715
1198,5.53075073803925
1199,5.5957580039636
1200,5.53616339583023
1201,4.09677287824269
1202,5.52031943254681
1203,5.30117971659926
1204,5.9568256434982
1205,6.41975141859399
1206,6.26193420836849
1207,5.58431376842875
1208,4.88206414935729
1209,5.1776619737804
1210,5.73129632246453
1211,5.54623439593926
1212,5.60127465175954
1213,6.3795942712927
1214,6.81613485022438
1215,6.62089469438179
1216,4.76550360892384
1217,5.12761697558637
1218,6.39310081508727
1219,6.25175892349985
1220,5.45546926972539
1221,4.74607446505949
1222,5.1569215832538
1223,5.337559987664
1224,4.58976814961433
1225,5.7675269311489
1226,4.76155281364357
1227,4.54423841661723
1228,4.96650022712015
1229,5.42949211907891
1230,5.26704121689405
1231,4.74686893041153
1232,5.4943196448074
1233,4.68719588656098
1234,5.2167278488854
1235,5.04804235097466
1236,5.40875412340761
1237,5.7640724101189
1238,6.20196191835686
1239,5.55858224440379
1240,4.6084448139944
1241,4.27829310088434
1242,4.0411315172094
1243,5.10444277122613
1244,4.31066090760665
1245,5.2355240038843
1246,5.74116882999915
1247,5.20089646621935
1248,5.23334103482837
1249,5.2126992839347
1250,5.46203962198869
1251,4.59240268960962
1252,4.30287261918617
1253,4.44216017473555
1254,4.40441361466381
1255,5.42779431146641
1256,5.34096020335965
1257,5.84451074745733
1258,4.79499973775929
1259,4.29223991291215
1260,6.17199821518432
1261,5.76686299638032
1262,5.13298177234816
1263,5.05137088071652
1264,5.45470793083411
1265,4.77635326671027
1266,4.3433068745748
1267,5.53869648360238
1268,4.89200208095189
1269,6.04557797039172
1270,5.18033443559948
1271,5.78183263489749
1272,4.99423208552409
1273,5.0427630223897
1274,4.91151785072814
1275,5.82832278847179
1276,4.89466473199927
1277,4.92234699691952
1278,4.53901824509419
1279,5.17469619265596
1280,5.23910240182524
1281,5.92905517112271
1282,5.80025868864989
1283,5.55794117120341
1284,5.51518411125736
1285,5.30428599432306
1286,5.52073237796635
1287,4.43956479062073
1288,4.64996581044116
1289,5.26502055930744
1290,5.84118123232818
1291,5.1431111963248
1292,5.45840008912996
1293,5.4184937202217
1294,6.10752396970109
1295,4.70625421312256
1296,5.11081295813366
1297,6.84084342668587
1298,4.78496600017663
1299,4.9908391919728
1300,4.94905129035009
1301,4.83719083663897
1302,6.0366260594823
1303,5.60650889310763
1304,4.82387943572867
1305,4.6206801994582
1306,5.23536341662162
1307,7.11794912140101
1308,6.0078868567305
1309,6.26225707100398
1310,5.56468044478474
1311,6.12454858846661
1312,5.2646369232852
1313,5.76043423850039
1314,6.26236284787834
1315,5.06522874972134
1316,6.84367608363519
1317,6.48570575668272
1318,5.956970417614
1319,5.61202025393656
1320,4.72534182872643
1321,5.52045142804027
1322,5.30167928378235
1323,5.368016484034
1324,5.27989113742636
1325,4.72966985076685
1326,4.1956377365592
1327,5.29372761499533
1328,4.36021575927761
1329,5.20155539872603
1330,5.43261405420568
1331,5.24959285220287
1332,5.47878690620037
1333,5.74433627489987
1334,5.50445150325336
1335,5.67811744626761
1336,5.11297795581574
1337,5.33896848245986
1338,5.96516519355889
1339,5.20611677098956
1340,5.21336059481859
1341,5.17544442912137
1342,4.73403203769242
1343,4.72443072138129
1344,5.7882489755555
1345,4.71468319713234
1346,5.19091860342675
1347,5.80113397969831
1348,6.46662520261515
1349,7.2153571236878
1350,4.76065120829046
1351,4.86041006410509
1352,4.97125896841237
1353,4.9589841369299
1354,4.18908697073272
1355,4.19561455558403
1356,5.97225329574329
1357,5.83514247022523
1358,4.78112738882864
1359,4.62928329729469
1360,4.75309283282121
1361,4.64214635264678
1362,4.4267845201611
1363,4.6372383926736
1364,4.78365455814465
